Country,7/11/2022
Argentina,9
Australia,23
Austria,62
Bahamas,1
Belgium,168
Benin,3
Brazil,218
Bulgaria,3
Cameroon,3
Canada,375
Central African Republic,8
Chile,13
Colombia,6
Croatia,1
Czechia,11
Democratic Republic of the Congo,107
Denmark,29
Dominican Republic,1
Ecuador,1
Estonia,2
Finland,13
France,721
Georgia,1
Germany,1556
Ghana,19
Gibraltar,1
Greece,11
Hungary,24
Iceland,6
Ireland,44
Israel,66
Italy,255
Jamaica,1
Latvia,2
Lebanon,1
Luxembourg,6
Malta,8
Mexico,35
Morocco,1
Netherlands,503
Nigeria,84
Norway,19
Panama,1
Peru,18
Poland,19
Portugal,473
Republic of the Congo,2
Romania,14
Serbia,1
Singapore,2
Slovakia,1
Slovenia,18
South Africa,3
South Korea,1
Spain,2034
Sweden,43
Switzerland,163
Taiwan,1
Turkey,1
United Arab Emirates,13
United Kingdom,1552
United States,865
Venezuela,1
Saint Martin,1
